laptop_ID,Price_in_euros
981,693.1660333333325
487,1035.1939240027255
404,1217.3666433333328
1031,1842.258165079365
1314,219.84366666666668
320,807.4746439231512
729,945.2162866666661
1107,1387.3531470370376
314,478.12160000000006
1273,347.445992826612
1270,498.07420185185214
693,2320.300150978834
1205,665.9556
911,1129.630507175926
272,499.28733333333327
532,1099.433048371866
1102,1197.4488138583638
1182,786.6272333333341
839,5088.0440222222205
529,1068.3979301304723
863,1018.3423838768646
772,1242.8798555555557
1221,2106.950697226891
759,346.74613333333326
1194,876.2360999999995
821,1448.2553333333337
497,862.6491071409906
100,501.08497761904755
1204,1749.0923344475566
1071,524.3195444444439
1202,739.6861333333337
881,573.6987
919,313.1963635714283
968,1528.970199343435
299,936.7602377732247
632,859.821617186573
36,269.9077090476191
193,1123.814079114959
1274,2150.3149670035436
481,1193.6420295501246
143,638.2262944444443
999,701.8186666666658
383,343.9602991996152
1075,2161.6256947813213
168,358.0117772710564
515,1348.3310114285714
662,359.541066666668
1150,1342.0224107291408
108,893.7742764285704
997,743.4645555555558
103,1059.8266493981475
308,591.2543000000001
975,1453.7907777777782
872,1134.9276291203705
1170,637.8048341243205
425,705.3457933333317
179,646.4822333333329
217,403.7900888888897
803,1288.9033385858586
1148,1081.4877199470889
814,1370.1824111111114
774,927.6874063095241
908,1127.1790450807086
1006,268.80000596825437
1247,1052.4324586451025
707,710.3682916666671
1230,1779.768354629031
381,400.9486851746036
882,454.72931111111114
708,962.6027576731584
502,1385.495835555555
1169,350.45436580375184
550,875.5715565925927
1096,3004.1622444444433
24,934.9647324254449
784,1149.1073939492956
556,1217.2824675398135
807,2023.0591873015874
1245,578.300777777779
751,1021.0528814814816
1039,1378.594615714286
1176,883.8497493274801
797,2074.393854379086
830,1236.9138412698412
865,866.3137464366689
313,862.6491071409906
1217,1779.768354629031
1046,1256.046411941392
1253,574.0884022222223
931,1580.6525422222223
232,943.0727261960038
1174,1580.6525422222223
969,2813.733249444447
548,550.6562666666666
164,361.9241335087296
1047,1205.2085333333334
77,1057.0696852436747
652,424.64139111111234
554,510.4124222222223
512,1220.7982611111113
1127,507.57773333333347
1131,2309.52736319444
785,2281.260711111111
140,1165.409962179488
1225,340.5127398775147
922,1865.2303555555557
479,1644.9685777777777
544,390.01097555555594
841,566.5970555555556
478,1042.7159798611108
1155,1345.478159343433
113,1684.3553476966115
284,1003.943293506494
415,512.9516
735,723.1177333333335
604,1114.6296045197398
33,457.7818671610645
177,527.5218904761907
363,947.9820372366507
888,1207.6688007215016
530,525.474288888889
150,361.0100728359915
62,1054.6866086790062
1212,922.894469462482
752,1823.8947045238092
851,3187.540678333334
1097,544.8983
84,1016.1136671939661
1042,1286.4925777777776
605,1440.5877
668,1095.0507384523814
1066,886.8359725114072
1237,1831.0202448412695
1259,1350.767728333333
198,1218.9422007936505
617,3411.513842857144
420,1408.6654638888888
1267,1739.4948333333323
11,556.4825011904766
800,297.58959995671
829,507.57773333333347
368,638.322088888889
1164,1415.3419266666665
809,1764.4331759259253
1255,727.4847555555556
793,2029.0364145502647
1142,1343.1004911111106
47,436.95284444444417
1264,834.4603666666667
428,564.4325777777776
1308,468.4088566137567
374,896.086912043022
301,810.5910307852971
767,2821.8654000000015
1009,1209.3009444444444
82,1044.5120398911274
280,706.8528333333326
940,1618.6087095238092
1172,1081.2902871383665
1157,1070.0285542006577
1238,1168.7544748046619
315,1429.56515
583,2024.91482
704,2025.5782062558355
649,532.9322666666661
897,447.0519777777765
1064,1929.2123189542485
147,357.2149739519002
274,986.4645280280894
1087,1533.1214276190472
1193,547.336123015873
1045,489.57218031746044
433,1042.2192311126512
68,561.9401111111108
1141,544.8983
777,1395.9544088888892
72,1304.1674190476185
900,440.74918479076473
419,622.2630618518518
577,1618.2372833333316
656,1508.9663961038962
249,2023.0591873015874
713,803.8596351456557
1272,366.279798400612
300,1286.8042907549861
457,645.7321809523802
268,750.2203000000001
122,1132.3553762922259
531,959.3133855699856
399,656.360633333333
109,472.13907777777786
971,581.4402694444444
310,328.7677827098459
692,1838.1845476190474
392,727.8476999999999
812,1094.9936409442826
794,1886.8148620893485
950,502.1640994444444
173,713.5816160714284
892,892.0194972222221
1143,1218.8613093795093
665,1242.9288864574285
776,1554.1789097222224
868,1663.6040158730152
658,4221.840611111111
1023,639.3799777777772
495,1927.1938555555555
885,1933.0802593273065
1220,1694.4858729489572
332,613.5808000000001
192,1536.5411500000012
429,895.6516869241191
1079,1960.8146287560144
846,527.5218904761907
561,1139.2992034162655
330,516.8106333333329
158,730.0785066666651
127,404.0790626113306
38,1076.014901125541
1032,1424.1164999999999
1201,358.0117772710564
646,1957.6509087301588
679,1172.162142522384
820,2127.1135998611094
948,990.8587558333323
483,2016.4184121212127
1017,945.3641208333333
421,1240.1837666666668
