laptop_ID,Price_in_euros
882,477.2751944365198
708,1012.9323428205123
502,1422.2026552068355
1169,371.55719191203264
550,946.7954886538455
1096,3073.7525800000003
24,979.5006171016851
784,1101.6586535614053
556,1367.4907761178993
807,1668.3307431796964
1245,438.56487188348785
751,1029.7178456953136
1039,1178.8592691729325
1176,902.9344011183218
797,2073.9081112316726
830,1000.5327000000003
865,925.5615951796609
313,949.5819153249815
1217,1804.2835175878809
1046,1153.9062008333335
1253,643.735008202727
931,1604.215027309524
232,1020.0714385048741
1174,1604.215027309524
969,2732.7293428571447
548,711.7318346790763
164,392.034678084582
1047,1210.7258224999998
77,967.7638519871791
652,496.4025511924317
554,471.4250352668943
512,1195.9046666666668
1127,499.6251574185392
1131,2308.804175454544
785,2666.9349234848482
140,1195.8256049999995
1225,345.39823761740575
922,1924.1080750000006
479,1312.589266486292
544,620.4839110484527
841,503.1377109357004
478,1055.9048587038324
1155,1379.1523799999998
113,1677.0741178839087
284,829.5224234523808
415,555.5449798729554
735,767.2821165367967
604,1075.8628107853613
33,524.2467010254094
177,666.7672354078488
363,1009.532225360195
888,1325.5541134342225
530,539.1879464966681
150,455.72130078720727
62,1108.81547614044
1212,1110.3873717734023
752,1884.1112199747474
851,3294.5347166666684
1097,581.5640077032933
84,1025.4865464424693
1042,1451.100528798654
605,1606.0085423351093
668,1262.5823110385365
1066,1061.431305042009
1237,1586.9716316468264
1259,1305.9005681587412
198,927.3101416666667
617,2962.233485897437
420,1324.1263976107223
1267,1602.3637632017176
11,560.0445342857145
800,381.4260026315789
829,514.892982495742
368,842.4075538655459
1164,1490.4268456999498
809,1679.9314333333332
1255,843.7745578525629
793,2001.7300597234578
1142,1397.703335218254
47,433.08337829131654
1264,834.2454294394842
428,466.95415960690485
1308,476.5790341947848
374,874.200466724887
301,870.8297563412198
767,2736.8715500000017
1009,1093.2979166666667
82,984.1356702897251
280,689.7767277777783
940,1506.8101856316193
1172,925.7540777368097
1157,1151.088145095704
1238,1149.452308346065
315,1389.3839542366945
583,1992.3440674324818
704,1957.754459801019
649,606.4247499999999
897,444.6064232913164
1064,2297.1716000000006
147,443.3247710685427
274,991.0965898107571
1087,1490.4268456999498
1193,728.7068818902236
1045,487.92831828227327
433,955.6113141644001
68,540.3781236561869
1141,581.5640077032933
777,1549.0212106431902
72,1038.2245
900,491.80159639998163
419,624.6306447993319
577,1975.2470333333313
656,1547.115738852814
249,1668.3307431796964
713,807.9625746629866
1272,373.2414510635845
300,1169.5697563492063
457,627.8868500000003
268,563.2154008203403
122,1158.6197282524702
531,994.9720049498746
399,697.4742064285714
109,497.3698105078967
971,743.5908358178053
310,344.5858061607143
692,1857.0104820512834
392,700.3520261476904
812,984.1454760701431
794,1880.373227331748
950,482.88347720286083
173,691.6792665651768
892,857.2260039698006
1143,1157.156848179272
665,1275.3461806464625
776,1481.199480827419
868,1569.9767173841287
658,4032.068166666667
1023,911.5198415584415
495,1941.5479902826205
885,1908.2672088264471
1220,1771.2185369726908
332,501.3734814738618
192,1421.1000960577214
429,898.5590908320294
1079,1947.0321259428592
846,666.7672354078488
561,906.8397862734488
330,608.622810833333
158,664.0713228383075
127,443.29876583405473
38,1010.0098938387636
1032,1694.892503333333
1201,365.6911760081906
646,1656.7138855931162
679,1019.4471377032572
820,2174.427455555554
948,909.7344519686062
483,1833.245891071429
1017,911.5198415584415
421,1280.9712950280111
