laptop_ID,Price_in_euros
612,2288.0937181298095
1239,1086.9161629948953
981,689.9846013453133
487,1034.50030283321
404,1081.6415185725236
1031,2041.3258435253015
1314,207.40616804017662
320,920.9097964101675
729,846.0207512721182
1107,1328.0967899632294
314,462.8208514643448
1273,312.10645280090625
1270,571.6144609618847
693,2734.973037510831
1205,645.1213020039331
911,1076.0245086997802
272,446.54301083673215
532,1028.266640551519
1102,1128.9645702973557
1182,665.9726233592127
839,6101.6947121316425
529,1115.3902029425303
863,1102.5122816546866
772,1133.3555983623041
1221,2081.3229612838454
759,375.04720348706167
1194,726.424624572158
821,1191.4016696766273
497,950.8129618807092
100,589.305769988635
1204,1577.3429626099926
1071,337.97555273854886
1202,760.1940590619204
881,636.578744331983
919,307.55618656951225
968,1475.699399576788
299,915.1719394294596
632,919.8450621583125
36,326.2287617084313
193,1081.6915244232744
1274,2186.902777518978
481,1246.742407877865
143,686.0968655700178
999,645.0252706896994
383,404.8430259600531
1075,1785.3824854293268
168,324.47737781127205
515,1438.7215735647712
662,349.2194141934121
1150,1166.4665192693217
108,942.2007592786312
997,919.9846135467576
103,1051.9004235934692
308,477.5528666602457
975,1542.6425761165585
872,1148.6766459415903
1170,763.1875379378301
425,622.8145548659586
179,549.6217054888173
217,436.6708135024968
803,1274.056899326921
1148,1289.008721903311
814,1309.7971116771316
774,886.0029102181313
908,1065.7118678909023
1006,267.0292238571344
1247,1141.0026420978718
707,706.0962125599254
1230,2016.690490544794
381,426.19856834074255
882,365.793715339153
708,868.0646084327138
502,1397.6601243472712
1169,279.05593143010935
550,784.8385494977977
1096,2700.877635382278
24,835.7483839025053
784,1164.8943755074595
556,1121.0358067270727
807,2019.8014085901877
1245,546.64641224987
751,1067.9052601776975
1039,1306.2468448209252
1176,974.1610061464974
797,2497.1422003881817
830,1115.5184127975251
865,938.4136130114034
313,950.8129618807092
1217,2299.231524195724
1046,1386.8543682652187
1253,534.6698540387088
931,1984.6052026383486
232,964.1583764571292
1174,1984.6052026383486
969,2745.5950524245623
548,612.6888601928069
164,462.39451721337974
1047,1207.492037554829
77,1283.8353057263419
652,449.84177822483645
554,513.813708253826
512,1345.073319939198
1127,493.0555233302043
1131,2227.153285053599
785,1757.7126274970583
140,1007.1074450308973
1225,380.65663256682586
922,1774.833151284015
479,1606.3845138230533
544,332.1240425666626
841,547.1021098727883
478,942.4660532601763
1155,1200.1048406891068
113,1336.8531182688603
284,972.2538497457235
415,489.61932180975214
735,698.5590285498013
604,1089.8440735254587
33,548.335420521993
177,514.0014940893549
363,942.4904458256093
888,1332.9141640033629
530,481.55322946373064
150,332.12923886897875
62,1064.3451402718197
1212,915.1277931491543
752,2222.6315478480574
851,3182.785452163801
1097,560.9520312059022
84,968.697566495367
1042,1291.6380248199678
605,1433.8420310636945
668,1122.2502667623435
1066,894.7478984401624
1237,1495.2934427557514
1259,1149.0927491026468
198,1002.0773245290015
617,4019.2334505910853
420,1097.661377714919
1267,2024.470648587825
11,518.5904802599624
800,189.31997114740736
829,502.2075933175541
368,686.2532601595864
1164,1435.145002006417
809,1693.8628071850785
1255,747.6821598865707
793,1953.1588285947093
1142,1429.5226118036953
47,375.5275300735269
1264,927.5601996921175
428,728.1803466845654
1308,478.92046207325944
374,931.2767714866648
301,846.2337886193947
767,2467.1006131534004
1009,932.0491991431114
82,1146.239385472458
280,783.662328289471
940,1652.5326090276567
1172,1140.952786284975
1157,1235.7178309183064
1238,946.5770101138008
315,1362.0630280071548
583,2190.5927941969335
704,2199.3708193953944
649,550.1998324576001
897,475.59627721321226
1064,1907.5089794088456
147,376.5930440535829
274,909.737080323278
1087,1558.2150940135662
1193,526.829824382571
1045,408.9916758083545
433,873.6105332026034
68,433.1967966742562
1141,560.9520312059022
777,1436.6488649633711
72,1286.1977367159798
900,502.1704697074271
419,536.6268839894046
577,1735.4871943902076
656,1467.870516916343
249,2019.8014085901877
713,856.0331350599339
1272,379.013999615907
300,1248.2403167368172
457,672.4843297720547
268,662.3654127305721
122,944.0174421394944
531,918.8505834398998
399,626.1832246596514
109,499.9612466500296
971,627.5974249830872
310,298.55709413257813
692,1620.1241500372648
392,622.8750765403933
812,1127.9558450466639
794,2002.0697148454433
950,502.34817969069474
173,714.4459478782959
892,836.6243870805013
1143,803.8714410128638
665,1114.9868646234738
776,1341.4690983387636
868,1741.7137122519468
658,3574.629996926605
1023,699.8697172925986
495,1949.7503308466805
885,1794.1088201924888
1220,1318.6247462895763
332,592.3424190062811
192,1434.3606711643035
429,1395.9072991134926
1079,2003.293961435135
846,514.0014940893549
561,1143.7299194311138
330,359.0959982667966
158,680.2710700911938
127,404.2196994603546
38,1012.2371864478929
1032,1506.1366149824305
1201,409.2655414147873
646,1877.581071272402
679,1023.5027919804766
820,2061.052629322619
948,1047.7960941029835
483,1943.5765152695478
1017,894.4944798582725
421,1369.7303633130168
