laptop_ID,Price_in_euros
361,980.2707537086625
849,1728.3229878096943
1067,676.8016680555553
1,1203.5363123574282
380,995.4997356887975
344,300.3020289335184
683,1615.345878527367
405,1899.3419472820126
602,556.884139201657
1296,398.5618641331361
782,1073.7593728260126
91,1444.1303109697685
1122,953.0486130798934
251,812.1473698420864
218,650.97235538543
941,1116.0134651225903
533,538.1651487212042
1258,660.4583610805894
1059,1550.0340381428082
905,1775.4666174743456
220,1212.9566013538633
230,898.0725209409086
1319,731.5576458719487
265,1018.8007010212442
906,1544.308859115057
880,1591.478017040346
733,515.414678039216
1004,1847.3441139690283
866,952.7141223505347
80,517.5533242174699
1278,782.0541015703337
744,1713.8850436471855
1010,1414.4812335738434
351,1314.992139536129
524,1539.9564033442243
573,726.6649576334258
208,1769.9505629311152
799,1228.7504867770074
97,1381.3379514658147
375,1509.2141270298673
1076,546.4994956497437
189,1338.2449439464365
225,803.0161483638115
1084,1290.1076839279008
1029,870.5422130036625
1248,1888.934554763483
73,1212.9566013538633
1178,1331.8169131684517
659,948.3711627073995
87,1486.2372542922221
474,957.2022783526827
1111,760.1938447207906
56,860.7408034406952
816,522.3632527478258
1077,1335.871334586639
348,806.749009574955
664,873.1091082345
536,1130.5737434744653
248,1005.6353289955542
3,817.8263245742713
170,387.4044497272274
555,410.2395932299408
612,1996.3854086558063
1239,1305.9555092657292
981,678.7317063149825
487,1065.5976550558944
404,1099.2211463623892
1031,1643.9215825707738
1314,244.58513735919098
320,886.9100904186652
729,1113.4601012235562
1107,1298.4351966844358
314,437.98996664956485
1273,359.37458894617305
1270,697.0070613743951
693,2475.0420877323227
1205,634.4653586072805
911,1119.669067562421
272,505.0162944124736
532,1120.4194378199938
1102,1254.214125583882
1182,796.0138279563494
839,4063.31190598371
529,1132.3008960195586
863,798.3363987450879
772,1223.3043491249136
1221,1940.7243214974542
759,450.11853444441084
1194,594.3163128152222
821,1447.1665813543393
497,912.7957116647449
100,740.6542770584763
1204,1863.205058534928
1071,541.7982928883075
1202,668.6236355203298
881,601.6526263888888
919,512.4633036488952
968,1157.5553378905295
299,957.6316873033954
632,751.2707091477083
36,310.0879483914249
193,1018.8007010212442
1274,2173.6514679203915
481,880.3785815482356
143,627.2772098773562
999,598.2906012194597
383,480.4801436560514
1075,2126.865140022713
168,361.72371614851835
515,1930.4381704247426
662,389.3980223000831
1150,1545.327871941135
108,860.8360945363653
997,862.0336164484128
103,1078.4611476577604
308,576.0534350522631
975,1527.9758207869413
872,1123.625438894102
1170,655.4639958513402
425,698.2569196890915
179,557.515738480259
217,405.2908675344563
803,1297.1400419370586
1148,1097.8581700563968
814,1420.3557287629444
774,952.6307014285715
908,1122.111308542149
1006,335.70386629191086
1247,1184.7976637660897
707,544.4313865229045
1230,1717.064423306642
381,477.0475681395103
882,454.0451624865373
708,980.4878478953353
502,1446.9960793127875
1169,356.29752236107635
550,948.3711627073995
1096,2959.7731917592587
24,964.2620525036688
784,1034.7379755683553
556,1337.444661897821
807,1776.9236304182043
1245,562.821940769377
751,966.2985270306373
1039,1324.0012928093656
1176,953.4637081985596
797,2161.00315346172
830,1201.2843598961701
865,944.1410336718233
313,882.0570635737927
1217,1850.7386243899628
1046,1238.3416668562204
1253,458.7852699209049
931,1618.5318320541887
232,929.0137623924521
1174,1618.5318320541887
969,2716.2270067592613
548,529.7964594279757
164,400.4340188980946
1047,1252.4920980860504
77,1060.007261832592
652,419.80711658220315
554,598.6921257731238
512,1182.1019349754924
1127,484.693100022307
1131,2307.212256326518
785,1663.620527015218
140,1208.5139210700918
1225,359.2810196654335
922,1953.3496513109521
479,1280.4378801495989
544,463.3606853337291
841,524.9806733769823
478,949.4120012685727
1155,1464.3986660344451
113,1724.5083512541626
284,809.1200838145719
415,444.7507221530265
735,751.3852543086044
604,1100.0867974695207
33,517.9904411136957
177,583.366522293046
363,981.5201748794624
888,1316.112863668038
530,461.57128452924485
150,423.160606167341
62,1081.9733675001946
1212,1052.4510479782057
752,1809.0967449053112
851,3234.138095833335
1097,531.088951752103
84,1073.454728660985
1042,1408.7262164528838
605,1630.8473980684448
668,1510.1411194644932
1066,1017.2049511896363
1237,1576.0533869622748
1259,1258.2860486276907
198,902.4908183504214
617,1166.2933522934782
420,1304.8064340377125
1267,1535.2225310021784
11,540.3635666666667
800,373.3981650833136
829,423.19012059958465
368,810.4473540949357
1164,1459.6842209193126
809,1820.4727864134243
1255,755.8651444444434
793,2062.71178615068
1142,1360.7760536846674
47,445.63924785230796
1264,950.4319033333334
428,886.5214737829149
1308,478.55295380453396
374,909.8407537725132
301,1077.2420081061723
767,2708.096126936028
1009,1141.0938030379803
82,962.6055939636907
280,653.1727485762482
940,1579.4954627539057
1172,957.9098283536889
1157,1180.0422763250124
1238,1062.241969487272
315,1385.5364521535926
583,1960.7504055559648
704,1938.1048951950875
649,604.8848130689368
897,476.17647944353814
1064,1635.7719101010111
147,438.83057055696634
274,971.6520046286245
1087,1478.6170445710654
1193,667.844613444457
1045,471.28085064262115
433,979.7828137086625
68,411.2223395599323
1141,531.088951752103
777,1576.0628856071808
72,1097.7532946587924
900,544.04695226326
419,466.2027390286892
577,1871.5200079191325
656,1520.0791279618584
249,1776.9236304182043
713,835.4276449768043
1272,382.36556602522165
300,1218.402572901088
457,652.1320439341057
268,600.6599867049284
122,1108.1552710242604
531,946.6745593035695
399,695.2520864948988
109,440.4696290546685
971,674.1945865892026
310,346.5088481697382
692,1894.5915199004862
392,692.7439219410433
812,1132.1006222114413
794,1905.1999548749743
950,483.4176891755247
173,686.9479687893518
892,993.1490741586088
1143,1182.5793698471923
665,1236.8151279999784
776,1447.162122366771
868,1672.4879405124634
658,3377.37135873016
1023,649.0428482281129
495,2016.8003716706787
885,1950.3412471291315
1220,1777.4978947673296
332,608.5426205828123
192,1370.8671587277747
429,1327.6272743506663
1079,1933.6731162812723
846,583.366522293046
561,865.0760434425735
330,607.7383923255915
158,841.842257019322
127,476.72433747204343
38,960.8721009291017
1032,1332.8014853497768
1201,355.44592372916685
646,1736.7537687414197
679,995.2869754198456
820,2147.1139825734203
948,1041.8387966666667
483,1716.694994624763
1017,977.2676499999999
421,1254.1074793649302
