laptop_ID,Price_in_euros
1296,371.0243110043333
782,1023.9578587130703
91,1463.4009471466115
1122,758.0103435983125
251,826.1813266619961
218,669.0920841395673
941,1059.7995162470997
533,546.5830814780925
1258,533.025449675642
1059,1360.0581384887455
905,1792.3608456249158
220,1373.809419488395
230,920.1692201393856
1319,696.0570300198244
265,1033.2001610782747
906,1517.2019691640758
880,1599.9065230114384
733,474.0658156673282
1004,1605.400197598844
866,1044.484845650157
80,549.6695846360678
1278,786.7980647901691
744,1755.3981900523413
1010,1419.1180832869356
351,1262.1054904104792
524,3057.047079461838
573,704.1193378372813
208,1806.121502428803
799,1253.7714394361835
97,1452.621321836344
375,1524.570792122331
1076,432.760493633788
189,1425.3584375748676
225,808.3106130150184
1084,1286.4945483737984
1029,960.9879871645024
1248,1738.9880259418655
73,1373.809419488395
1178,1404.1686125048318
659,960.8679344267757
87,1474.18691086249
474,944.3902421282963
1111,784.1044956269844
56,837.4745394337656
816,532.9259487038645
1077,1333.4399723335744
348,860.3156156230912
664,864.5615532132236
536,1106.0178563023846
248,1007.4716467557312
3,784.9880106137543
170,399.8768401455649
555,631.2361213239348
612,1896.0283204457571
1239,1320.5965833196276
981,710.3382352726115
487,1113.8245786394164
404,1161.4068286538452
1031,2048.019247795458
1314,230.99074226190467
320,891.3045808648134
729,1017.8579554376716
1107,1306.6742434132625
314,564.2651645098565
1273,358.6072819086558
1270,604.1594451623679
693,2297.7955186741356
1205,636.7439980853574
911,1088.8543987296262
272,499.18554964308385
532,1074.9558509244
1102,1229.805647542404
1182,492.0992640737236
839,4781.442227483765
529,1086.0897697916762
863,825.1876609759863
772,1222.5327503721421
1221,1933.0805349680525
759,509.84124443220736
1194,904.3013459427744
821,1478.793271271033
497,955.5447132479279
100,651.1396213734165
1204,1792.990558085646
1071,587.9101870698047
1202,683.9507014074462
881,646.0915650112221
919,448.6798068620164
968,1203.1706974979083
299,983.9732111070483
632,733.1644760180665
36,334.4697589381144
193,1033.2001610782747
1274,2143.2555774444686
481,969.1666981910773
143,675.0063254168483
999,487.15453949972834
383,413.5290590196999
1075,2069.7096041880322
168,363.84649665905687
515,1753.8684990578365
662,441.72927796261246
1150,1477.814403650643
108,732.3882955908068
997,576.9826907907053
103,982.7267282046336
308,569.1010511823062
975,1496.270259063821
872,1157.1947950508165
1170,666.3107180601612
425,703.8690122059353
179,715.2206510316928
217,528.4595151094607
803,1287.3529863457914
1148,1038.611108249105
814,1406.3386692164788
774,707.3915415008646
908,1085.3160652635434
1006,328.2405443424936
1247,1146.6131858436745
707,686.8993691321498
1230,1722.9658975464547
381,476.4444683197685
882,475.0397115986159
708,1018.17971177788
502,1408.260278824396
1169,379.7907741997226
550,960.8679344267757
1096,3134.3810676515136
24,986.5762737110255
784,1083.721303719414
556,1321.6851955521684
807,1661.5936060790525
1245,436.23022702640674
751,1035.4904690894236
1039,1192.748140534587
1176,914.9951111289198
797,2084.33848161877
830,999.6137502485994
865,918.6741484452311
313,944.7908446933283
1217,1798.473575700269
1046,1187.8027830505787
1253,645.2542759821438
931,1587.4414381000533
232,1002.3620399901424
1174,1587.4414381000533
969,2734.725960198414
548,717.3399349889644
164,394.3305889433979
1047,1194.2739546200953
77,974.5418359572734
652,525.4681634313467
554,470.89918294860894
512,1214.1645763195745
1127,503.9872418828112
1131,2318.467045032468
785,2679.1847076103445
140,1212.328767244397
1225,357.43476003186953
922,1890.8944259969605
479,1290.4796300496598
544,617.662801372856
841,504.52530623128433
478,1053.2581707103238
1155,1388.6573024085822
113,1702.9239559911332
284,820.1765246180673
415,567.5066861931646
735,794.0878164380604
604,1085.0334694091957
33,523.8689379870596
177,656.1412849645999
363,1023.7474295464037
888,1324.887620954224
530,564.4262805307362
150,461.11715264376625
62,1100.652243874528
1212,1109.8253158547013
752,1879.850728972663
851,3289.9909391666665
1097,575.9988403416339
84,1035.8255302223142
1042,1442.2640122305156
605,1596.5561982458782
668,1237.709492235551
1066,1067.123215922771
1237,1585.027923100966
1259,1324.1767262723856
198,936.7433817295107
617,2961.7162221014482
420,1295.5940666810864
1267,1576.361619646663
11,560.8021863095238
800,397.90489161124657
829,519.5743319638852
368,817.795837548997
1164,1498.325628179367
809,1682.0773389346027
1255,873.6330995380678
793,1983.956374926452
1142,1412.0276860722963
47,430.6813325497223
1264,830.0010599469249
428,473.3731552078749
1308,495.31371706408373
374,890.2924144093673
301,874.3227135119483
767,2758.2217725793657
1009,1125.0786997851835
82,997.9029432116133
280,695.9707516883117
940,1496.270259063821
1172,932.868107243227
1157,1147.7235698649313
1238,1120.0242362096183
315,1406.8322201667006
583,1991.4035003791907
704,1946.019582055226
649,609.2934788634401
897,437.9367405879974
1064,2333.939922247354
147,445.69356387107905
274,983.9732111070483
1087,1498.325628179367
1193,730.092923772592
1045,498.6568605430715
433,959.320401862382
68,534.4219553005762
1141,575.9988403416339
777,1532.5425950980834
72,1028.6145443557423
900,496.91708778050617
419,605.9054946497005
577,1918.6012815873005
656,1564.4868159831394
249,1661.5936060790525
713,848.9712689243078
1272,377.7725858266426
300,1165.7559903207375
457,628.5276095078694
268,563.9709210321494
122,1147.6604104142616
531,989.0831313840828
399,709.6667265921334
109,524.3996944843383
971,705.5162014916268
310,352.59002198137966
692,1877.553133520354
392,692.9366851501383
812,990.9851085403077
794,1902.3814740188711
950,487.53545583490796
173,699.5286355474316
892,835.1365592364211
1143,1166.2559924255847
665,1291.7655498945858
776,1477.8462561914553
868,1562.6683646317751
658,3952.6615227014177
1023,913.1376482426845
495,1930.4201302169377
885,1927.93636243677
1220,1812.393129738204
332,499.42652681354247
192,1408.5178587166808
429,910.660136239228
1079,1941.0998212754994
846,656.1412849645999
561,900.1431591471398
330,608.1579068304304
158,650.2922408347106
127,443.4521877126453
38,1009.2399646670144
1032,1597.929147726305
1201,369.0783662309961
646,1630.6648857357004
679,1019.7107227255997
820,2215.4396559445636
948,931.2802188578197
483,1840.453654594156
1017,913.1376482426845
421,1276.4124684537526
